val_video,most_similar_train,cosine_similarity
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_74.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_75.mp4,0.9983
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_188.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_180_1.mp4,0.9902
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_63.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_57.mp4,0.9988
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_99.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_100.mp4,0.9992
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_52.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_53.mp4,0.9989
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_10.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_11.mp4,0.9994
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_35.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_34.mp4,0.9976
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_3.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_2.mp4,0.999
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_55.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_54.mp4,0.9989
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_85.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_102.mp4,0.9995
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_77.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_75.mp4,0.9993
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_19.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_18.mp4,0.9966
