path,filename,class_name,label
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_95.mp4,shop_lifter_95.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_113_1.mp4,shop_lifter_n_113_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_14.mp4,videyyyyyynnnnnnzzzzzyyyss_14.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_33.mp4,videppppsss_33.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_16.mp4,videppppsss_16.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_33.mp4,shop_lifter_n_33.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_1.mp4,shop_lifter_1.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_27.mp4,videyyyyyynnnnnnzzzzzyyyss_27.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_16.mp4,videyyyyyynnnnnnzzzzzyyyss_16.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_9.mp4,videyyyyyyyyyss_9.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_26.mp4,videppppsss_26.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_28.mp4,videyyyyyynnnnnnzzzzzyyyss_28.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_5_1.mp4,shop_lifter_n_5_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_154.mp4,shop_lifter_n_154.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_24.mp4,videyyyyyyzzzzzyyyss_24.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_74.mp4,shop_lifter_74.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_188.mp4,shop_lifter_n_188.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_63.mp4,shop_lifter_63.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_99.mp4,shop_lifter_99.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_52.mp4,videppppsss_52.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_10.mp4,videyyyyyyyyyss_10.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_35.mp4,videyyyyyyyyyss_35.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_3.mp4,shop_lifter_3.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_55.mp4,videyyyyyyyyyss_55.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_85.mp4,shop_lifter_85.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_77.mp4,videppppsss_77.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_19.mp4,videyyyyyyzzzzzyyyss_19.mp4,shop lifters,1
