path,filename,class_name,label
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_187_1.mp4,shop_lifter_n_187_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_7.mp4,videyyyyyyzzzzzyyyss_7.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_38.mp4,shop_lifter_38.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_57.mp4,videyyyyyyyyyss_57.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_27.mp4,videppppsss_27.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_23.mp4,videyyyyyyyyyss_23.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_185.mp4,shop_lifter_n_185.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_27.mp4,videppppsss_27.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_24.mp4,videppppsss_24.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_58.mp4,shop_lifter_58.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_1.mp4,videyyyyyyzzzzzyyyss_1.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_5.mp4,videyyyyyynnnnnnzzzzzyyyss_5.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_56.mp4,shop_lifter_56.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_114.mp4,shop_lifter_n_114.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_19.mp4,videyyyyyynnnnnnzzzzzyyyss_19.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videmmmmmmsss_90.mp4,videmmmmmmsss_90.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_19.mp4,videyyyyyyyyyss_19.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_11.mp4,videyyyyyyzzzzzyyyss_11.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_119.mp4,shop_lifter_119.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_183.mp4,shop_lifter_n_183.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_12.mp4,videyyyyyyzzzzzyyyss_12.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_30.mp4,videppppsss_30.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_109.mp4,shop_lifter_n_109.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_61.mp4,videyyyyyyyyyss_61.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_216_1.mp4,shop_lifter_n_216_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_8.mp4,videyyyyyyyyyss_8.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_32.mp4,videppppsss_32.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_103.mp4,shop_lifter_103.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_47.mp4,shop_lifter_47.mp4,shop lifters,1
