test_video,most_similar_train,cosine_similarity
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_23.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_26.mp4,0.9985
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_75.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_143.mp4,0.9949
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_70.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_71.mp4,0.9979
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_29.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_33.mp4,0.9992
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_100.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_99.mp4,0.9992
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_13.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_15.mp4,0.9993
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_47.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_48.mp4,0.9981
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_209_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_208_1.mp4,0.9986
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_85.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_96.mp4,0.9992
/content/ShopDataSet/Shop DataSet/non shop lifters/videossssstttsss_49.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/videossssstttsss_48.mp4,0.9975
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_16.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_17.mp4,0.9992
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_124.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_121.mp4,0.9949
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_213_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_212_1.mp4,0.9991
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_57.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_63.mp4,0.9988
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_47.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_46.mp4,0.9987
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_101.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_86.mp4,0.9986
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_12.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_10.mp4,0.9991
