path,filename,class_name,label
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_57.mp4,videppppsss_57.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_15.mp4,videyyyyyynnnnnnzzzzzyyyss_15.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_19.mp4,videppppsss_19.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_61.mp4,videyyyyyyyyyss_61.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_59.mp4,videppppsss_59.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_42.mp4,videppppsss_42.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_78.mp4,shop_lifter_78.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_37.mp4,videppppsss_37.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_23.mp4,videppppsss_23.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_75.mp4,videppppsss_75.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_70.mp4,shop_lifter_70.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_29.mp4,videppppsss_29.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_100.mp4,shop_lifter_100.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_13.mp4,videyyyyyyyyyss_13.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_47.mp4,shop_lifter_47.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_209_1.mp4,shop_lifter_n_209_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_85.mp4,shop_lifter_85.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videossssstttsss_49.mp4,videossssstttsss_49.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_16.mp4,videppppsss_16.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_124.mp4,shop_lifter_124.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_213_1.mp4,shop_lifter_n_213_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_57.mp4,shop_lifter_57.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_47.mp4,videppppsss_47.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_101.mp4,shop_lifter_101.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_12.mp4,videyyyyyyyyyss_12.mp4,shop lifters,1
