val_video,most_similar_train,cosine_similarity
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_50_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_51_1.mp4,0.997
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_1.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_0.mp4,0.9989
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_53.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_52.mp4,0.999
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_22.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_23.mp4,0.9974
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_28.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_26.mp4,0.9968
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_27.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_25.mp4,0.9979
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_19.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_21.mp4,0.9971
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_11.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_12.mp4,0.9995
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_152.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_151_1.mp4,0.9953
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_11.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_10.mp4,0.9994
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_49.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_50.mp4,0.9983
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_33.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_30.mp4,0.9992
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_39.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_40.mp4,0.999
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_68.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_64.mp4,0.9939
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_215_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_179.mp4,0.9904
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_35.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_32.mp4,0.9994
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_18.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_29.mp4,0.9993
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_52.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_50.mp4,0.9962
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_7.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_6.mp4,0.9994
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_69.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_71.mp4,0.9979
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_7_1.mp4,/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_5_1.mp4,0.9989
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_18.mp4,/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_17.mp4,0.998
