path,filename,class_name,label
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_33.mp4,videyyyyyyyyyss_33.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_18.mp4,shop_lifter_n_18.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_4.mp4,shop_lifter_4.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_113.mp4,shop_lifter_n_113.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_38_1.mp4,shop_lifter_n_38_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_46.mp4,shop_lifter_n_46.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_59.mp4,videyyyyyyyyyss_59.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_23.mp4,videppppsss_23.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_8.mp4,videyyyyyynnnnnnzzzzzyyyss_8.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_45.mp4,videppppsss_45.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_11.mp4,shop_lifter_n_11.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_50_1.mp4,shop_lifter_n_50_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_1.mp4,videyyyyyynnnnnnzzzzzyyyss_1.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_53.mp4,videppppsss_53.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_22.mp4,videyyyyyyyyyss_22.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_28.mp4,videyyyyyyyyyss_28.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_27.mp4,videppppsss_27.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyynnnnnnzzzzzyyyss_19.mp4,videyyyyyynnnnnnzzzzzyyyss_19.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_11.mp4,videppppsss_11.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_152.mp4,shop_lifter_n_152.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyyyyss_11.mp4,videyyyyyyyyyss_11.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_49.mp4,shop_lifter_49.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/videppppsss_33.mp4,videppppsss_33.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_39.mp4,shop_lifter_39.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_68.mp4,shop_lifter_68.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_215_1.mp4,shop_lifter_n_215_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videppppsss_35.mp4,videppppsss_35.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_18.mp4,shop_lifter_18.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_52.mp4,shop_lifter_52.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_7.mp4,videyyyyyyzzzzzyyyss_7.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/shop lifters/shop_lifter_69.mp4,shop_lifter_69.mp4,shop lifters,1
/content/ShopDataSet/Shop DataSet/non shop lifters/shop_lifter_n_7_1.mp4,shop_lifter_n_7_1.mp4,non shop lifters,0
/content/ShopDataSet/Shop DataSet/shop lifters/videyyyyyyzzzzzyyyss_18.mp4,videyyyyyyzzzzzyyyss_18.mp4,shop lifters,1
